observation;fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;total_sulfur_dioxide;density;pH;sulphates;alcohol;quality_category
947;10.2;0.44;0.58;4.1;0.092;11;24;0.99745;3.29;0.99;12;1
948;8.3;0.28;0.48;2.1;0.093;6;12;0.99408;3.26;0.62;12.4;1
949;8.9;0.12;0.45;1.8;0.075;10;21;0.99552;3.41;0.76;11.9;1
950;8.9;0.12;0.45;1.8;0.075;10;21;0.99552;3.41;0.76;11.9;1
951;8.9;0.12;0.45;1.8;0.075;10;21;0.99552;3.41;0.76;11.9;1
952;8.3;0.28;0.48;2.1;0.093;6;12;0.99408;3.26;0.62;12.4;1
953;8.2;0.31;0.4;2.2;0.058;6;10;0.99536;3.31;0.68;11.2;1
954;10.2;0.34;0.48;2.1;0.052;5;9;0.99458;3.2;0.69;12.1;1
955;7.6;0.43;0.4;2.7;0.082;6;11;0.99538;3.44;0.54;12.2;0
956;8.5;0.21;0.52;1.9;0.09;9;23;0.99648;3.36;0.67;10.4;0
957;9;0.36;0.52;2.1;0.111;5;10;0.99568;3.31;0.62;11.3;0
958;9.5;0.37;0.52;2;0.088;12;51;0.99613;3.29;0.58;11.1;0
959;6.4;0.57;0.12;2.3;0.12;25;36;0.99519;3.47;0.71;11.3;1
960;8;0.59;0.05;2;0.089;12;32;0.99735;3.36;0.61;10;0
961;8.5;0.47;0.27;1.9;0.058;18;38;0.99518;3.16;0.85;11.1;0
962;7.1;0.56;0.14;1.6;0.078;7;18;0.99592;3.27;0.62;9.3;0
963;6.6;0.57;0.02;2.1;0.115;6;16;0.99654;3.38;0.69;9.5;0
964;8.8;0.27;0.39;2;0.1;20;27;0.99546;3.15;0.69;11.2;0
965;8.5;0.47;0.27;1.9;0.058;18;38;0.99518;3.16;0.85;11.1;0
966;8.3;0.34;0.4;2.4;0.065;24;48;0.99554;3.34;0.86;11;0
967;9;0.38;0.41;2.4;0.103;6;10;0.99604;3.13;0.58;11.9;1
968;8.5;0.66;0.2;2.1;0.097;23;113;0.99733;3.13;0.48;9.2;0
969;9;0.4;0.43;2.4;0.068;29;46;0.9943;3.2;0.6;12.2;0
970;6.7;0.56;0.09;2.9;0.079;7;22;0.99669;3.46;0.61;10.2;0
971;10.4;0.26;0.48;1.9;0.066;6;10;0.99724;3.33;0.87;10.9;0
972;10.4;0.26;0.48;1.9;0.066;6;10;0.99724;3.33;0.87;10.9;0
973;10.1;0.38;0.5;2.4;0.104;6;13;0.99643;3.22;0.65;11.6;1
974;8.5;0.34;0.44;1.7;0.079;6;12;0.99605;3.52;0.63;10.7;0
975;8.8;0.33;0.41;5.9;0.073;7;13;0.99658;3.3;0.62;12.1;1
976;7.2;0.41;0.3;2.1;0.083;35;72;0.997;3.44;0.52;9.4;0
977;7.2;0.41;0.3;2.1;0.083;35;72;0.997;3.44;0.52;9.4;0
978;8.4;0.59;0.29;2.6;0.109;31;119;0.99801;3.15;0.5;9.1;0
979;7;0.4;0.32;3.6;0.061;9;29;0.99416;3.28;0.49;11.3;1
980;12.2;0.45;0.49;1.4;0.075;3;6;0.9969;3.13;0.63;10.4;0
981;9.1;0.5;0.3;1.9;0.065;8;17;0.99774;3.32;0.71;10.5;0
982;9.5;0.86;0.26;1.9;0.079;13;28;0.99712;3.25;0.62;10;0
983;7.3;0.52;0.32;2.1;0.07;51;70;0.99418;3.34;0.82;12.9;0
984;9.1;0.5;0.3;1.9;0.065;8;17;0.99774;3.32;0.71;10.5;0
985;12.2;0.45;0.49;1.4;0.075;3;6;0.9969;3.13;0.63;10.4;0
986;7.4;0.58;0;2;0.064;7;11;0.99562;3.45;0.58;11.3;0
987;9.8;0.34;0.39;1.4;0.066;3;7;0.9947;3.19;0.55;11.4;1
988;7.1;0.36;0.3;1.6;0.08;35;70;0.99693;3.44;0.5;9.4;0
989;7.7;0.39;0.12;1.7;0.097;19;27;0.99596;3.16;0.49;9.4;0
990;9.7;0.295;0.4;1.5;0.073;14;21;0.99556;3.14;0.51;10.9;0
991;7.7;0.39;0.12;1.7;0.097;19;27;0.99596;3.16;0.49;9.4;0
992;7.1;0.34;0.28;2;0.082;31;68;0.99694;3.45;0.48;9.4;0
993;6.5;0.4;0.1;2;0.076;30;47;0.99554;3.36;0.48;9.4;0
994;7.1;0.34;0.28;2;0.082;31;68;0.99694;3.45;0.48;9.4;0
995;10;0.35;0.45;2.5;0.092;20;88;0.99918;3.15;0.43;9.4;0
996;7.7;0.6;0.06;2;0.079;19;41;0.99697;3.39;0.62;10.1;0
997;5.6;0.66;0;2.2;0.087;3;11;0.99378;3.71;0.63;12.8;1
998;5.6;0.66;0;2.2;0.087;3;11;0.99378;3.71;0.63;12.8;1
999;8.9;0.84;0.34;1.4;0.05;4;10;0.99554;3.12;0.48;9.1;0
1000;6.4;0.69;0;1.65;0.055;7;12;0.99162;3.47;0.53;12.9;0
